datetime,year,PM10,SO2,NO2,CO,O3,PRES,RAIN,WSPM,hour_sin,month_sin,month_cos,day_sin,day_cos,dayofweek_sin,dayofweek_cos,wd_deg,season,is_weekend,log_PM2.5,RH,working_hour_component,log_PM2.5_lag_1,PM10_lag_1,PM2.5_pred
2016-05-12 20:00:00,2016,52.0,2.0,30.0,400.0,66.0,1012.6,0.0,0.6,-0.8660254037844386,0.4999999999999999,-0.8660254037844387,0.7431448254773945,-0.6691306063588579,0.4338837391175582,-0.900968867902419,0.0,2,0,3.258096538021482,31.015001527582317,0.0,2.302585092994046,36.0,13.09117811969289
2016-05-12 21:00:00,2016,77.0,2.0,47.0,500.0,34.0,1013.8,0.0,0.5,-0.7071067811865477,0.4999999999999999,-0.8660254037844387,0.7431448254773945,-0.6691306063588579,0.4338837391175582,-0.900968867902419,225.0,2,0,2.3978952727983707,41.05120460913506,0.0,3.258096538021482,52.0,29.105466495481163
2016-05-12 22:00:00,2016,126.0,3.0,63.0,800.0,2.0,1014.4,0.0,0.0,-0.5000000000000004,0.4999999999999999,-0.8660254037844387,0.7431448254773945,-0.6691306063588579,0.4338837391175582,-0.900968867902419,270.0,2,0,3.091042453358316,49.87746004483612,0.0,2.3978952727983707,77.0,32.63036017706372
2016-05-12 23:00:00,2016,118.0,3.0,60.0,800.0,2.0,1014.6,0.0,0.4,-0.2588190451025215,0.4999999999999999,-0.8660254037844387,0.7431448254773945,-0.6691306063588579,0.4338837391175582,-0.900968867902419,270.0,2,0,3.4339872044851463,63.81071737039298,0.0,3.091042453358316,126.0,30.069626702385793
2016-05-13 00:00:00,2016,46.0,5.0,56.0,1100.0,2.0,1015.3,0.0,0.6,0.0,0.4999999999999999,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,225.0,2,0,3.6888794541139363,62.78097488238741,0.0,3.4339872044851463,118.0,26.854810178832068
2016-05-13 01:00:00,2016,94.0,4.0,57.0,1300.0,2.0,1015.4,0.0,1.4,0.2588190451025207,0.4999999999999999,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,45.0,2,0,3.8918202981106265,73.0066706045431,0.0,3.6888794541139363,46.0,51.78527010098325
2016-05-13 02:00:00,2016,39.0,3.0,57.0,900.0,2.0,1015.6,0.0,1.2,0.4999999999999999,0.4999999999999999,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,90.0,2,0,3.6635616461296463,77.0804465540899,0.0,3.8918202981106265,94.0,33.55773971047459
2016-05-13 03:00:00,2016,27.0,2.0,58.0,500.0,2.0,1015.8,0.0,1.3,0.7071067811865476,0.4999999999999999,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,45.0,2,0,3.295836866004329,76.9652772206107,0.0,3.6635616461296463,39.0,25.16822164278452
2016-05-13 04:00:00,2016,52.0,2.0,54.0,500.0,22.808333333333334,1016.6,0.0,0.3,0.8660254037844386,0.4999999999999999,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,180.0,2,0,1.9459101490553132,83.01925014713825,0.0,3.295836866004329,27.0,29.200687523530974
2016-05-13 05:00:00,2016,42.0,2.0,50.0,500.0,2.0,1017.2,0.0,0.4,0.9659258262890684,0.4999999999999999,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,0.0,2,0,3.5263605246161616,84.13594226791707,0.0,1.9459101490553132,52.0,12.168970342627922
2016-05-13 06:00:00,2016,41.0,2.0,47.0,400.0,2.0,1017.7,0.0,1.4,1.0,0.4999999999999999,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,45.0,2,0,2.833213344056216,77.73044982767865,6.123233995736766e-17,3.5263605246161616,42.0,30.45794046937412
2016-05-13 07:00:00,2016,39.0,2.0,31.0,300.0,19.0,1018.5,0.0,1.2,0.9659258262890684,0.4999999999999999,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,45.0,2,0,3.1354942159291497,56.02859406236574,-0.2588190451025206,2.833213344056216,41.0,14.896427566721272
2016-05-13 08:00:00,2016,64.0,3.0,31.0,400.0,21.0,1018.9,0.0,1.2,0.8660254037844387,0.4999999999999999,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.433883739117558,-0.9009688679024191,90.0,2,0,3.258096538021482,49.01400874549766,-0.4999999999999998,3.1354942159291497,39.0,24.80327729766279
